image,label,label_id
data\raw\food-101\images\baklava\215436.jpg,baklava,2
data\raw\food-101\images\ceviche\2020581.jpg,ceviche,14
data\raw\food-101\images\french_fries\3368541.jpg,french_fries,39
data\raw\food-101\images\paella\3046102.jpg,paella,70
data\raw\food-101\images\french_fries\2530422.jpg,french_fries,39
data\raw\food-101\images\beef_tartare\7307.jpg,beef_tartare,4
data\raw\food-101\images\baby_back_ribs\1986342.jpg,baby_back_ribs,1
data\raw\food-101\images\guacamole\902627.jpg,guacamole,50
data\raw\food-101\images\chicken_wings\2935271.jpg,chicken_wings,19
data\raw\food-101\images\macarons\922692.jpg,macarons,62
data\raw\food-101\images\grilled_cheese_sandwich\44271.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\onion_rings\667681.jpg,onion_rings,67
data\raw\food-101\images\cheese_plate\699408.jpg,cheese_plate,15
data\raw\food-101\images\hamburger\2662814.jpg,hamburger,52
data\raw\food-101\images\hot_and_sour_soup\881955.jpg,hot_and_sour_soup,53
data\raw\food-101\images\french_onion_soup\3611298.jpg,french_onion_soup,40
data\raw\food-101\images\steak\1563266.jpg,steak,92
data\raw\food-101\images\hot_dog\267629.jpg,hot_dog,54
data\raw\food-101\images\panna_cotta\3044388.jpg,panna_cotta,72
data\raw\food-101\images\french_onion_soup\801366.jpg,french_onion_soup,40
data\raw\food-101\images\french_fries\3167615.jpg,french_fries,39
data\raw\food-101\images\lobster_roll_sandwich\706320.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\waffles\3470539.jpg,waffles,99
data\raw\food-101\images\tacos\2954905.jpg,tacos,95
data\raw\food-101\images\sashimi\578475.jpg,sashimi,85
data\raw\food-101\images\pizza\849291.jpg,pizza,75
data\raw\food-101\images\club_sandwich\993987.jpg,club_sandwich,24
data\raw\food-101\images\mussels\102600.jpg,mussels,64
data\raw\food-101\images\peking_duck\157551.jpg,peking_duck,73
data\raw\food-101\images\creme_brulee\2573868.jpg,creme_brulee,26
data\raw\food-101\images\paella\2438403.jpg,paella,70
data\raw\food-101\images\tiramisu\3395306.jpg,tiramisu,97
data\raw\food-101\images\lobster_bisque\2319911.jpg,lobster_bisque,59
data\raw\food-101\images\gyoza\1965682.jpg,gyoza,51
data\raw\food-101\images\chicken_wings\856519.jpg,chicken_wings,19
data\raw\food-101\images\onion_rings\738107.jpg,onion_rings,67
data\raw\food-101\images\dumplings\2256054.jpg,dumplings,31
data\raw\food-101\images\nachos\664395.jpg,nachos,65
data\raw\food-101\images\baklava\491124.jpg,baklava,2
data\raw\food-101\images\chicken_quesadilla\1396039.jpg,chicken_quesadilla,18
data\raw\food-101\images\hummus\3624888.jpg,hummus,56
data\raw\food-101\images\ramen\3484140.jpg,ramen,80
data\raw\food-101\images\club_sandwich\1996259.jpg,club_sandwich,24
data\raw\food-101\images\macaroni_and_cheese\925743.jpg,macaroni_and_cheese,61
data\raw\food-101\images\pulled_pork_sandwich\3542417.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\lasagna\3392321.jpg,lasagna,58
data\raw\food-101\images\bruschetta\837612.jpg,bruschetta,10
data\raw\food-101\images\pizza\1165451.jpg,pizza,75
data\raw\food-101\images\guacamole\2590509.jpg,guacamole,50
data\raw\food-101\images\club_sandwich\769843.jpg,club_sandwich,24
data\raw\food-101\images\cheese_plate\250945.jpg,cheese_plate,15
data\raw\food-101\images\carrot_cake\2215346.jpg,carrot_cake,13
data\raw\food-101\images\baklava\1824405.jpg,baklava,2
data\raw\food-101\images\ice_cream\300549.jpg,ice_cream,57
data\raw\food-101\images\pulled_pork_sandwich\1692566.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\tacos\696270.jpg,tacos,95
data\raw\food-101\images\fried_rice\2785231.jpg,fried_rice,43
data\raw\food-101\images\fish_and_chips\509677.jpg,fish_and_chips,37
data\raw\food-101\images\panna_cotta\1533920.jpg,panna_cotta,72
data\raw\food-101\images\spaghetti_carbonara\1856007.jpg,spaghetti_carbonara,90
data\raw\food-101\images\clam_chowder\343807.jpg,clam_chowder,23
data\raw\food-101\images\creme_brulee\3843982.jpg,creme_brulee,26
data\raw\food-101\images\lobster_roll_sandwich\2693196.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\poutine\2035441.jpg,poutine,77
data\raw\food-101\images\bread_pudding\449076.jpg,bread_pudding,8
data\raw\food-101\images\gnocchi\490068.jpg,gnocchi,46
data\raw\food-101\images\sashimi\1504812.jpg,sashimi,85
data\raw\food-101\images\churros\3097712.jpg,churros,22
data\raw\food-101\images\beef_tartare\397080.jpg,beef_tartare,4
data\raw\food-101\images\ravioli\3435939.jpg,ravioli,81
data\raw\food-101\images\guacamole\2068135.jpg,guacamole,50
data\raw\food-101\images\sashimi\1726059.jpg,sashimi,85
data\raw\food-101\images\cheese_plate\2407674.jpg,cheese_plate,15
data\raw\food-101\images\beignets\1939575.jpg,beignets,6
data\raw\food-101\images\filet_mignon\3796325.jpg,filet_mignon,36
data\raw\food-101\images\caprese_salad\2310444.jpg,caprese_salad,12
data\raw\food-101\images\pulled_pork_sandwich\787459.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\crab_cakes\2248784.jpg,crab_cakes,25
data\raw\food-101\images\spaghetti_bolognese\2969038.jpg,spaghetti_bolognese,89
data\raw\food-101\images\chocolate_cake\1216475.jpg,chocolate_cake,20
data\raw\food-101\images\waffles\239469.jpg,waffles,99
data\raw\food-101\images\nachos\2945420.jpg,nachos,65
data\raw\food-101\images\cup_cakes\1333317.jpg,cup_cakes,28
data\raw\food-101\images\waffles\1165059.jpg,waffles,99
data\raw\food-101\images\hot_dog\79602.jpg,hot_dog,54
data\raw\food-101\images\spaghetti_carbonara\1940255.jpg,spaghetti_carbonara,90
data\raw\food-101\images\frozen_yogurt\146852.jpg,frozen_yogurt,44
data\raw\food-101\images\ramen\1189579.jpg,ramen,80
data\raw\food-101\images\seaweed_salad\716816.jpg,seaweed_salad,87
data\raw\food-101\images\hot_and_sour_soup\2316956.jpg,hot_and_sour_soup,53
data\raw\food-101\images\crab_cakes\1455563.jpg,crab_cakes,25
data\raw\food-101\images\beef_carpaccio\1266838.jpg,beef_carpaccio,3
data\raw\food-101\images\chocolate_cake\1314400.jpg,chocolate_cake,20
data\raw\food-101\images\garlic_bread\2032997.jpg,garlic_bread,45
data\raw\food-101\images\hot_dog\1588230.jpg,hot_dog,54
data\raw\food-101\images\beet_salad\3641525.jpg,beet_salad,5
data\raw\food-101\images\deviled_eggs\114160.jpg,deviled_eggs,29
data\raw\food-101\images\creme_brulee\2434451.jpg,creme_brulee,26
data\raw\food-101\images\fried_calamari\2745602.jpg,fried_calamari,42
data\raw\food-101\images\bruschetta\848012.jpg,bruschetta,10
data\raw\food-101\images\club_sandwich\799509.jpg,club_sandwich,24
data\raw\food-101\images\ice_cream\234799.jpg,ice_cream,57
data\raw\food-101\images\foie_gras\1189009.jpg,foie_gras,38
data\raw\food-101\images\miso_soup\2461534.jpg,miso_soup,63
data\raw\food-101\images\lobster_bisque\2235154.jpg,lobster_bisque,59
data\raw\food-101\images\chicken_wings\2150746.jpg,chicken_wings,19
data\raw\food-101\images\french_onion_soup\3433213.jpg,french_onion_soup,40
data\raw\food-101\images\greek_salad\120656.jpg,greek_salad,47
data\raw\food-101\images\chicken_curry\2628746.jpg,chicken_curry,17
data\raw\food-101\images\poutine\443215.jpg,poutine,77
data\raw\food-101\images\creme_brulee\368643.jpg,creme_brulee,26
data\raw\food-101\images\beef_tartare\3191961.jpg,beef_tartare,4
data\raw\food-101\images\french_onion_soup\3324875.jpg,french_onion_soup,40
data\raw\food-101\images\dumplings\3724946.jpg,dumplings,31
data\raw\food-101\images\chocolate_cake\2465857.jpg,chocolate_cake,20
data\raw\food-101\images\bibimbap\1731454.jpg,bibimbap,7
data\raw\food-101\images\pad_thai\786358.jpg,pad_thai,69
data\raw\food-101\images\cannoli\248099.jpg,cannoli,11
data\raw\food-101\images\edamame\3325153.jpg,edamame,32
data\raw\food-101\images\churros\1435952.jpg,churros,22
data\raw\food-101\images\oysters\84239.jpg,oysters,68
data\raw\food-101\images\onion_rings\1723332.jpg,onion_rings,67
data\raw\food-101\images\steak\2643906.jpg,steak,92
data\raw\food-101\images\bread_pudding\1647093.jpg,bread_pudding,8
data\raw\food-101\images\cannoli\2542071.jpg,cannoli,11
data\raw\food-101\images\pulled_pork_sandwich\600230.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\spaghetti_bolognese\1244357.jpg,spaghetti_bolognese,89
data\raw\food-101\images\spring_rolls\823816.jpg,spring_rolls,91
data\raw\food-101\images\cup_cakes\2939333.jpg,cup_cakes,28
data\raw\food-101\images\peking_duck\3229531.jpg,peking_duck,73
data\raw\food-101\images\seaweed_salad\745330.jpg,seaweed_salad,87
data\raw\food-101\images\carrot_cake\3126293.jpg,carrot_cake,13
data\raw\food-101\images\macarons\1743586.jpg,macarons,62
data\raw\food-101\images\macarons\2128858.jpg,macarons,62
data\raw\food-101\images\french_toast\457521.jpg,french_toast,41
data\raw\food-101\images\spring_rolls\1477843.jpg,spring_rolls,91
data\raw\food-101\images\croque_madame\1114580.jpg,croque_madame,27
data\raw\food-101\images\lobster_roll_sandwich\2227148.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\cheesecake\3195428.jpg,cheesecake,16
data\raw\food-101\images\onion_rings\1642541.jpg,onion_rings,67
data\raw\food-101\images\frozen_yogurt\451723.jpg,frozen_yogurt,44
data\raw\food-101\images\french_toast\2863470.jpg,french_toast,41
data\raw\food-101\images\crab_cakes\1827967.jpg,crab_cakes,25
data\raw\food-101\images\pizza\2412237.jpg,pizza,75
data\raw\food-101\images\club_sandwich\3512010.jpg,club_sandwich,24
data\raw\food-101\images\baklava\2071298.jpg,baklava,2
data\raw\food-101\images\crab_cakes\1799900.jpg,crab_cakes,25
data\raw\food-101\images\beignets\2004759.jpg,beignets,6
data\raw\food-101\images\garlic_bread\646851.jpg,garlic_bread,45
data\raw\food-101\images\sushi\72729.jpg,sushi,94
data\raw\food-101\images\breakfast_burrito\1958900.jpg,breakfast_burrito,9
data\raw\food-101\images\cannoli\2644108.jpg,cannoli,11
data\raw\food-101\images\baklava\3468783.jpg,baklava,2
data\raw\food-101\images\hamburger\3488531.jpg,hamburger,52
data\raw\food-101\images\macaroni_and_cheese\2901840.jpg,macaroni_and_cheese,61
data\raw\food-101\images\steak\2159975.jpg,steak,92
data\raw\food-101\images\lobster_bisque\671230.jpg,lobster_bisque,59
data\raw\food-101\images\ice_cream\2444956.jpg,ice_cream,57
data\raw\food-101\images\edamame\3869589.jpg,edamame,32
data\raw\food-101\images\grilled_cheese_sandwich\1020454.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\escargots\3024854.jpg,escargots,34
data\raw\food-101\images\greek_salad\1782552.jpg,greek_salad,47
data\raw\food-101\images\mussels\654688.jpg,mussels,64
data\raw\food-101\images\creme_brulee\769144.jpg,creme_brulee,26
data\raw\food-101\images\fried_rice\3205607.jpg,fried_rice,43
data\raw\food-101\images\hamburger\2240462.jpg,hamburger,52
data\raw\food-101\images\tiramisu\3529646.jpg,tiramisu,97
data\raw\food-101\images\crab_cakes\63320.jpg,crab_cakes,25
data\raw\food-101\images\tuna_tartare\1534250.jpg,tuna_tartare,98
data\raw\food-101\images\spaghetti_carbonara\2480192.jpg,spaghetti_carbonara,90
data\raw\food-101\images\croque_madame\290729.jpg,croque_madame,27
data\raw\food-101\images\edamame\3493833.jpg,edamame,32
data\raw\food-101\images\chocolate_cake\3200061.jpg,chocolate_cake,20
data\raw\food-101\images\sashimi\1372033.jpg,sashimi,85
data\raw\food-101\images\tacos\3745526.jpg,tacos,95
data\raw\food-101\images\oysters\3187048.jpg,oysters,68
data\raw\food-101\images\bruschetta\1346725.jpg,bruschetta,10
data\raw\food-101\images\paella\2683640.jpg,paella,70
data\raw\food-101\images\hot_dog\3264272.jpg,hot_dog,54
data\raw\food-101\images\risotto\151176.jpg,risotto,83
data\raw\food-101\images\apple_pie\2051864.jpg,apple_pie,0
data\raw\food-101\images\nachos\1230273.jpg,nachos,65
data\raw\food-101\images\grilled_salmon\2155390.jpg,grilled_salmon,49
data\raw\food-101\images\chocolate_mousse\647121.jpg,chocolate_mousse,21
data\raw\food-101\images\ravioli\302531.jpg,ravioli,81
data\raw\food-101\images\pulled_pork_sandwich\918509.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\falafel\2122211.jpg,falafel,35
data\raw\food-101\images\clam_chowder\2561639.jpg,clam_chowder,23
data\raw\food-101\images\pad_thai\2313551.jpg,pad_thai,69
data\raw\food-101\images\fried_rice\2499116.jpg,fried_rice,43
data\raw\food-101\images\tacos\2831138.jpg,tacos,95
data\raw\food-101\images\bread_pudding\372979.jpg,bread_pudding,8
data\raw\food-101\images\baklava\49917.jpg,baklava,2
data\raw\food-101\images\creme_brulee\3366039.jpg,creme_brulee,26
data\raw\food-101\images\nachos\2312914.jpg,nachos,65
data\raw\food-101\images\macaroni_and_cheese\219354.jpg,macaroni_and_cheese,61
data\raw\food-101\images\beet_salad\1486275.jpg,beet_salad,5
data\raw\food-101\images\macaroni_and_cheese\411774.jpg,macaroni_and_cheese,61
data\raw\food-101\images\poutine\1533273.jpg,poutine,77
data\raw\food-101\images\peking_duck\314764.jpg,peking_duck,73
data\raw\food-101\images\tiramisu\624782.jpg,tiramisu,97
data\raw\food-101\images\pho\3370436.jpg,pho,74
data\raw\food-101\images\ravioli\1486329.jpg,ravioli,81
data\raw\food-101\images\waffles\1579691.jpg,waffles,99
data\raw\food-101\images\hot_and_sour_soup\2722437.jpg,hot_and_sour_soup,53
data\raw\food-101\images\samosa\2322858.jpg,samosa,84
data\raw\food-101\images\lasagna\1344003.jpg,lasagna,58
data\raw\food-101\images\ravioli\3280758.jpg,ravioli,81
data\raw\food-101\images\fried_rice\2993325.jpg,fried_rice,43
data\raw\food-101\images\lobster_bisque\2806342.jpg,lobster_bisque,59
data\raw\food-101\images\ice_cream\891533.jpg,ice_cream,57
data\raw\food-101\images\creme_brulee\2527174.jpg,creme_brulee,26
data\raw\food-101\images\spaghetti_carbonara\2384244.jpg,spaghetti_carbonara,90
data\raw\food-101\images\clam_chowder\3853148.jpg,clam_chowder,23
data\raw\food-101\images\french_toast\96068.jpg,french_toast,41
data\raw\food-101\images\oysters\2073487.jpg,oysters,68
data\raw\food-101\images\cup_cakes\3072667.jpg,cup_cakes,28
data\raw\food-101\images\dumplings\2961898.jpg,dumplings,31
data\raw\food-101\images\beef_carpaccio\1576860.jpg,beef_carpaccio,3
data\raw\food-101\images\breakfast_burrito\3374517.jpg,breakfast_burrito,9
data\raw\food-101\images\foie_gras\2055055.jpg,foie_gras,38
data\raw\food-101\images\french_fries\904510.jpg,french_fries,39
data\raw\food-101\images\ravioli\194213.jpg,ravioli,81
data\raw\food-101\images\chicken_wings\2877759.jpg,chicken_wings,19
data\raw\food-101\images\churros\3897252.jpg,churros,22
data\raw\food-101\images\cup_cakes\1368304.jpg,cup_cakes,28
data\raw\food-101\images\omelette\3196143.jpg,omelette,66
data\raw\food-101\images\oysters\2575306.jpg,oysters,68
data\raw\food-101\images\foie_gras\3153628.jpg,foie_gras,38
data\raw\food-101\images\spaghetti_bolognese\385901.jpg,spaghetti_bolognese,89
data\raw\food-101\images\grilled_cheese_sandwich\1058496.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\tacos\835998.jpg,tacos,95
data\raw\food-101\images\gyoza\1063351.jpg,gyoza,51
data\raw\food-101\images\greek_salad\242231.jpg,greek_salad,47
data\raw\food-101\images\tiramisu\2533914.jpg,tiramisu,97
data\raw\food-101\images\french_toast\2217654.jpg,french_toast,41
data\raw\food-101\images\macaroni_and_cheese\1134196.jpg,macaroni_and_cheese,61
data\raw\food-101\images\hot_and_sour_soup\1112473.jpg,hot_and_sour_soup,53
data\raw\food-101\images\lasagna\755522.jpg,lasagna,58
data\raw\food-101\images\tacos\1729455.jpg,tacos,95
data\raw\food-101\images\cheesecake\768208.jpg,cheesecake,16
data\raw\food-101\images\cup_cakes\398027.jpg,cup_cakes,28
data\raw\food-101\images\spring_rolls\1576215.jpg,spring_rolls,91
data\raw\food-101\images\oysters\3428567.jpg,oysters,68
data\raw\food-101\images\cheesecake\756599.jpg,cheesecake,16
data\raw\food-101\images\frozen_yogurt\1865854.jpg,frozen_yogurt,44
data\raw\food-101\images\edamame\1037870.jpg,edamame,32
data\raw\food-101\images\chicken_wings\591372.jpg,chicken_wings,19
data\raw\food-101\images\beignets\2782322.jpg,beignets,6
data\raw\food-101\images\club_sandwich\3478110.jpg,club_sandwich,24
data\raw\food-101\images\chicken_wings\173288.jpg,chicken_wings,19
data\raw\food-101\images\tiramisu\3193780.jpg,tiramisu,97
data\raw\food-101\images\fried_rice\3021223.jpg,fried_rice,43
data\raw\food-101\images\miso_soup\2616040.jpg,miso_soup,63
data\raw\food-101\images\macarons\955267.jpg,macarons,62
data\raw\food-101\images\crab_cakes\1432828.jpg,crab_cakes,25
data\raw\food-101\images\fried_rice\2427279.jpg,fried_rice,43
data\raw\food-101\images\waffles\1143171.jpg,waffles,99
data\raw\food-101\images\foie_gras\1345264.jpg,foie_gras,38
data\raw\food-101\images\samosa\2548292.jpg,samosa,84
data\raw\food-101\images\macaroni_and_cheese\3320246.jpg,macaroni_and_cheese,61
data\raw\food-101\images\fried_rice\3763278.jpg,fried_rice,43
data\raw\food-101\images\french_onion_soup\311833.jpg,french_onion_soup,40
data\raw\food-101\images\filet_mignon\506573.jpg,filet_mignon,36
data\raw\food-101\images\scallops\1588826.jpg,scallops,86
data\raw\food-101\images\crab_cakes\2363165.jpg,crab_cakes,25
data\raw\food-101\images\gyoza\3802589.jpg,gyoza,51
data\raw\food-101\images\poutine\3623570.jpg,poutine,77
data\raw\food-101\images\chicken_quesadilla\3569781.jpg,chicken_quesadilla,18
data\raw\food-101\images\ceviche\3046608.jpg,ceviche,14
data\raw\food-101\images\risotto\2147916.jpg,risotto,83
data\raw\food-101\images\miso_soup\3362904.jpg,miso_soup,63
data\raw\food-101\images\gnocchi\503559.jpg,gnocchi,46
data\raw\food-101\images\steak\1724387.jpg,steak,92
data\raw\food-101\images\macarons\1640568.jpg,macarons,62
data\raw\food-101\images\baklava\1441766.jpg,baklava,2
data\raw\food-101\images\mussels\529773.jpg,mussels,64
data\raw\food-101\images\miso_soup\3833803.jpg,miso_soup,63
data\raw\food-101\images\pad_thai\2960526.jpg,pad_thai,69
data\raw\food-101\images\macarons\386005.jpg,macarons,62
data\raw\food-101\images\hamburger\3916139.jpg,hamburger,52
data\raw\food-101\images\cheese_plate\275439.jpg,cheese_plate,15
data\raw\food-101\images\fried_calamari\1656374.jpg,fried_calamari,42
data\raw\food-101\images\creme_brulee\2076856.jpg,creme_brulee,26
data\raw\food-101\images\donuts\2796001.jpg,donuts,30
data\raw\food-101\images\hot_and_sour_soup\3174858.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macarons\3498243.jpg,macarons,62
data\raw\food-101\images\tacos\1324636.jpg,tacos,95
data\raw\food-101\images\hummus\1676028.jpg,hummus,56
data\raw\food-101\images\apple_pie\3256198.jpg,apple_pie,0
data\raw\food-101\images\macarons\869998.jpg,macarons,62
data\raw\food-101\images\miso_soup\329752.jpg,miso_soup,63
data\raw\food-101\images\french_toast\1387817.jpg,french_toast,41
data\raw\food-101\images\waffles\3044407.jpg,waffles,99
data\raw\food-101\images\samosa\2074215.jpg,samosa,84
data\raw\food-101\images\samosa\862501.jpg,samosa,84
data\raw\food-101\images\donuts\1829368.jpg,donuts,30
data\raw\food-101\images\carrot_cake\735430.jpg,carrot_cake,13
data\raw\food-101\images\caprese_salad\2385679.jpg,caprese_salad,12
data\raw\food-101\images\onion_rings\608394.jpg,onion_rings,67
data\raw\food-101\images\steak\1090122.jpg,steak,92
data\raw\food-101\images\escargots\103862.jpg,escargots,34
data\raw\food-101\images\guacamole\669805.jpg,guacamole,50
data\raw\food-101\images\spring_rolls\2338964.jpg,spring_rolls,91
data\raw\food-101\images\oysters\2330542.jpg,oysters,68
data\raw\food-101\images\mussels\1447996.jpg,mussels,64
data\raw\food-101\images\baby_back_ribs\936851.jpg,baby_back_ribs,1
data\raw\food-101\images\edamame\1564232.jpg,edamame,32
data\raw\food-101\images\samosa\748793.jpg,samosa,84
data\raw\food-101\images\onion_rings\713145.jpg,onion_rings,67
data\raw\food-101\images\grilled_salmon\2168346.jpg,grilled_salmon,49
data\raw\food-101\images\paella\1958076.jpg,paella,70
data\raw\food-101\images\lobster_roll_sandwich\393342.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\eggs_benedict\3022379.jpg,eggs_benedict,33
data\raw\food-101\images\spaghetti_bolognese\2388664.jpg,spaghetti_bolognese,89
data\raw\food-101\images\spring_rolls\2655387.jpg,spring_rolls,91
data\raw\food-101\images\waffles\1595187.jpg,waffles,99
data\raw\food-101\images\hot_dog\2752900.jpg,hot_dog,54
data\raw\food-101\images\pizza\216720.jpg,pizza,75
data\raw\food-101\images\grilled_cheese_sandwich\424774.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\breakfast_burrito\1164418.jpg,breakfast_burrito,9
data\raw\food-101\images\strawberry_shortcake\2046291.jpg,strawberry_shortcake,93
data\raw\food-101\images\gyoza\282783.jpg,gyoza,51
data\raw\food-101\images\omelette\3116023.jpg,omelette,66
data\raw\food-101\images\ceviche\3833395.jpg,ceviche,14
data\raw\food-101\images\fried_rice\2686657.jpg,fried_rice,43
data\raw\food-101\images\breakfast_burrito\2607631.jpg,breakfast_burrito,9
data\raw\food-101\images\beef_carpaccio\3654201.jpg,beef_carpaccio,3
data\raw\food-101\images\caprese_salad\1048582.jpg,caprese_salad,12
