image,label,label_id
data\raw\food-101\images\hot_and_sour_soup\1070065.jpg,hot_and_sour_soup,53
data\raw\food-101\images\spaghetti_bolognese\1560901.jpg,spaghetti_bolognese,89
data\raw\food-101\images\churros\2832108.jpg,churros,22
data\raw\food-101\images\ice_cream\1923330.jpg,ice_cream,57
data\raw\food-101\images\garlic_bread\3522258.jpg,garlic_bread,45
data\raw\food-101\images\chicken_wings\138896.jpg,chicken_wings,19
data\raw\food-101\images\crab_cakes\3457679.jpg,crab_cakes,25
data\raw\food-101\images\deviled_eggs\1909047.jpg,deviled_eggs,29
data\raw\food-101\images\cup_cakes\630678.jpg,cup_cakes,28
data\raw\food-101\images\tiramisu\2026255.jpg,tiramisu,97
data\raw\food-101\images\edamame\624964.jpg,edamame,32
data\raw\food-101\images\macaroni_and_cheese\1700555.jpg,macaroni_and_cheese,61
data\raw\food-101\images\lobster_roll_sandwich\910048.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\deviled_eggs\618957.jpg,deviled_eggs,29
data\raw\food-101\images\hot_dog\2426322.jpg,hot_dog,54
data\raw\food-101\images\chicken_quesadilla\1280274.jpg,chicken_quesadilla,18
data\raw\food-101\images\fried_rice\1410901.jpg,fried_rice,43
data\raw\food-101\images\carrot_cake\1351301.jpg,carrot_cake,13
data\raw\food-101\images\onion_rings\3575079.jpg,onion_rings,67
data\raw\food-101\images\lobster_roll_sandwich\129771.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\omelette\993789.jpg,omelette,66
data\raw\food-101\images\onion_rings\3353022.jpg,onion_rings,67
data\raw\food-101\images\takoyaki\2889718.jpg,takoyaki,96
data\raw\food-101\images\clam_chowder\2303998.jpg,clam_chowder,23
data\raw\food-101\images\chicken_wings\1750263.jpg,chicken_wings,19
data\raw\food-101\images\tacos\123968.jpg,tacos,95
data\raw\food-101\images\pho\20151.jpg,pho,74
data\raw\food-101\images\greek_salad\1428367.jpg,greek_salad,47
data\raw\food-101\images\donuts\3828533.jpg,donuts,30
data\raw\food-101\images\clam_chowder\2934681.jpg,clam_chowder,23
data\raw\food-101\images\clam_chowder\33253.jpg,clam_chowder,23
data\raw\food-101\images\eggs_benedict\3629602.jpg,eggs_benedict,33
data\raw\food-101\images\onion_rings\2030344.jpg,onion_rings,67
data\raw\food-101\images\chicken_wings\3102472.jpg,chicken_wings,19
data\raw\food-101\images\beet_salad\1067687.jpg,beet_salad,5
data\raw\food-101\images\deviled_eggs\3611432.jpg,deviled_eggs,29
data\raw\food-101\images\creme_brulee\2481440.jpg,creme_brulee,26
data\raw\food-101\images\pho\1391686.jpg,pho,74
data\raw\food-101\images\steak\835871.jpg,steak,92
data\raw\food-101\images\sashimi\3437643.jpg,sashimi,85
data\raw\food-101\images\macaroni_and_cheese\272250.jpg,macaroni_and_cheese,61
data\raw\food-101\images\strawberry_shortcake\3519868.jpg,strawberry_shortcake,93
data\raw\food-101\images\lobster_bisque\999111.jpg,lobster_bisque,59
data\raw\food-101\images\chicken_quesadilla\664488.jpg,chicken_quesadilla,18
data\raw\food-101\images\hot_dog\3538750.jpg,hot_dog,54
data\raw\food-101\images\prime_rib\937315.jpg,prime_rib,78
data\raw\food-101\images\onion_rings\1859576.jpg,onion_rings,67
data\raw\food-101\images\guacamole\607529.jpg,guacamole,50
data\raw\food-101\images\prime_rib\2482835.jpg,prime_rib,78
data\raw\food-101\images\eggs_benedict\3803684.jpg,eggs_benedict,33
data\raw\food-101\images\macarons\1733709.jpg,macarons,62
data\raw\food-101\images\hot_and_sour_soup\3257336.jpg,hot_and_sour_soup,53
data\raw\food-101\images\beef_tartare\3664215.jpg,beef_tartare,4
data\raw\food-101\images\eggs_benedict\1912473.jpg,eggs_benedict,33
data\raw\food-101\images\churros\450253.jpg,churros,22
data\raw\food-101\images\filet_mignon\274129.jpg,filet_mignon,36
data\raw\food-101\images\bruschetta\3625366.jpg,bruschetta,10
data\raw\food-101\images\french_onion_soup\1659797.jpg,french_onion_soup,40
data\raw\food-101\images\lobster_roll_sandwich\122125.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\beef_carpaccio\2004560.jpg,beef_carpaccio,3
data\raw\food-101\images\nachos\2701758.jpg,nachos,65
data\raw\food-101\images\ceviche\3316995.jpg,ceviche,14
data\raw\food-101\images\tacos\1598530.jpg,tacos,95
data\raw\food-101\images\cup_cakes\345010.jpg,cup_cakes,28
data\raw\food-101\images\french_toast\2011940.jpg,french_toast,41
data\raw\food-101\images\oysters\2231916.jpg,oysters,68
data\raw\food-101\images\ramen\2265810.jpg,ramen,80
data\raw\food-101\images\grilled_cheese_sandwich\1230825.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\spring_rolls\1619639.jpg,spring_rolls,91
data\raw\food-101\images\cheese_plate\118276.jpg,cheese_plate,15
data\raw\food-101\images\tacos\3149969.jpg,tacos,95
data\raw\food-101\images\edamame\651085.jpg,edamame,32
data\raw\food-101\images\scallops\105946.jpg,scallops,86
data\raw\food-101\images\french_toast\954790.jpg,french_toast,41
data\raw\food-101\images\pancakes\3348071.jpg,pancakes,71
data\raw\food-101\images\bread_pudding\3803049.jpg,bread_pudding,8
data\raw\food-101\images\deviled_eggs\1650478.jpg,deviled_eggs,29
data\raw\food-101\images\omelette\361660.jpg,omelette,66
data\raw\food-101\images\spring_rolls\1641707.jpg,spring_rolls,91
data\raw\food-101\images\cheesecake\375889.jpg,cheesecake,16
data\raw\food-101\images\cheese_plate\895772.jpg,cheese_plate,15
data\raw\food-101\images\chocolate_mousse\1376453.jpg,chocolate_mousse,21
data\raw\food-101\images\dumplings\3635848.jpg,dumplings,31
data\raw\food-101\images\spaghetti_carbonara\2345403.jpg,spaghetti_carbonara,90
data\raw\food-101\images\tacos\952872.jpg,tacos,95
data\raw\food-101\images\prime_rib\2907135.jpg,prime_rib,78
data\raw\food-101\images\nachos\1880612.jpg,nachos,65
data\raw\food-101\images\club_sandwich\1658564.jpg,club_sandwich,24
data\raw\food-101\images\french_fries\389410.jpg,french_fries,39
data\raw\food-101\images\carrot_cake\1610312.jpg,carrot_cake,13
data\raw\food-101\images\crab_cakes\787604.jpg,crab_cakes,25
data\raw\food-101\images\cheese_plate\2915249.jpg,cheese_plate,15
data\raw\food-101\images\carrot_cake\1110734.jpg,carrot_cake,13
data\raw\food-101\images\french_onion_soup\3424516.jpg,french_onion_soup,40
data\raw\food-101\images\macaroni_and_cheese\34239.jpg,macaroni_and_cheese,61
data\raw\food-101\images\sushi\1944743.jpg,sushi,94
data\raw\food-101\images\spaghetti_bolognese\2880439.jpg,spaghetti_bolognese,89
data\raw\food-101\images\hot_and_sour_soup\1240584.jpg,hot_and_sour_soup,53
data\raw\food-101\images\club_sandwich\3089776.jpg,club_sandwich,24
data\raw\food-101\images\hot_and_sour_soup\279390.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chocolate_cake\2702642.jpg,chocolate_cake,20
data\raw\food-101\images\cup_cakes\2688936.jpg,cup_cakes,28
data\raw\food-101\images\beef_carpaccio\3609569.jpg,beef_carpaccio,3
data\raw\food-101\images\breakfast_burrito\3695426.jpg,breakfast_burrito,9
data\raw\food-101\images\lobster_roll_sandwich\2560123.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\deviled_eggs\1119146.jpg,deviled_eggs,29
data\raw\food-101\images\fried_calamari\2406283.jpg,fried_calamari,42
data\raw\food-101\images\deviled_eggs\3781433.jpg,deviled_eggs,29
data\raw\food-101\images\lobster_roll_sandwich\1706329.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\french_toast\2622582.jpg,french_toast,41
data\raw\food-101\images\ice_cream\1376101.jpg,ice_cream,57
data\raw\food-101\images\breakfast_burrito\2577189.jpg,breakfast_burrito,9
data\raw\food-101\images\baklava\1118310.jpg,baklava,2
data\raw\food-101\images\hot_and_sour_soup\1458163.jpg,hot_and_sour_soup,53
data\raw\food-101\images\breakfast_burrito\859728.jpg,breakfast_burrito,9
data\raw\food-101\images\spaghetti_bolognese\716408.jpg,spaghetti_bolognese,89
data\raw\food-101\images\creme_brulee\2960858.jpg,creme_brulee,26
data\raw\food-101\images\hummus\2038351.jpg,hummus,56
data\raw\food-101\images\bruschetta\3559575.jpg,bruschetta,10
data\raw\food-101\images\garlic_bread\3199085.jpg,garlic_bread,45
data\raw\food-101\images\cheesecake\1410063.jpg,cheesecake,16
data\raw\food-101\images\dumplings\92550.jpg,dumplings,31
data\raw\food-101\images\creme_brulee\1313335.jpg,creme_brulee,26
data\raw\food-101\images\garlic_bread\2201177.jpg,garlic_bread,45
data\raw\food-101\images\mussels\589644.jpg,mussels,64
data\raw\food-101\images\hamburger\708454.jpg,hamburger,52
data\raw\food-101\images\bread_pudding\3622153.jpg,bread_pudding,8
data\raw\food-101\images\baby_back_ribs\645544.jpg,baby_back_ribs,1
data\raw\food-101\images\macaroni_and_cheese\872551.jpg,macaroni_and_cheese,61
data\raw\food-101\images\seaweed_salad\590989.jpg,seaweed_salad,87
data\raw\food-101\images\ravioli\1893671.jpg,ravioli,81
data\raw\food-101\images\clam_chowder\1750253.jpg,clam_chowder,23
data\raw\food-101\images\eggs_benedict\64083.jpg,eggs_benedict,33
data\raw\food-101\images\cup_cakes\3343578.jpg,cup_cakes,28
data\raw\food-101\images\spaghetti_bolognese\3453886.jpg,spaghetti_bolognese,89
data\raw\food-101\images\gyoza\1962501.jpg,gyoza,51
data\raw\food-101\images\frozen_yogurt\1968799.jpg,frozen_yogurt,44
data\raw\food-101\images\onion_rings\123878.jpg,onion_rings,67
data\raw\food-101\images\apple_pie\2038171.jpg,apple_pie,0
data\raw\food-101\images\samosa\3120915.jpg,samosa,84
data\raw\food-101\images\guacamole\3118608.jpg,guacamole,50
data\raw\food-101\images\donuts\809146.jpg,donuts,30
data\raw\food-101\images\pancakes\1385002.jpg,pancakes,71
data\raw\food-101\images\garlic_bread\2786840.jpg,garlic_bread,45
data\raw\food-101\images\tacos\45035.jpg,tacos,95
data\raw\food-101\images\donuts\551228.jpg,donuts,30
data\raw\food-101\images\sashimi\2805205.jpg,sashimi,85
data\raw\food-101\images\chocolate_mousse\3198946.jpg,chocolate_mousse,21
data\raw\food-101\images\frozen_yogurt\3443040.jpg,frozen_yogurt,44
data\raw\food-101\images\prime_rib\302875.jpg,prime_rib,78
data\raw\food-101\images\falafel\1318261.jpg,falafel,35
data\raw\food-101\images\pizza\3082068.jpg,pizza,75
data\raw\food-101\images\clam_chowder\2164193.jpg,clam_chowder,23
data\raw\food-101\images\pho\2981476.jpg,pho,74
data\raw\food-101\images\miso_soup\1854235.jpg,miso_soup,63
data\raw\food-101\images\creme_brulee\255960.jpg,creme_brulee,26
data\raw\food-101\images\peking_duck\996237.jpg,peking_duck,73
data\raw\food-101\images\eggs_benedict\1200120.jpg,eggs_benedict,33
data\raw\food-101\images\macarons\1565795.jpg,macarons,62
data\raw\food-101\images\fried_rice\2201308.jpg,fried_rice,43
data\raw\food-101\images\beef_tartare\2520792.jpg,beef_tartare,4
data\raw\food-101\images\churros\122633.jpg,churros,22
data\raw\food-101\images\french_onion_soup\658329.jpg,french_onion_soup,40
data\raw\food-101\images\club_sandwich\3358612.jpg,club_sandwich,24
data\raw\food-101\images\cheese_plate\1017606.jpg,cheese_plate,15
data\raw\food-101\images\paella\839531.jpg,paella,70
data\raw\food-101\images\lobster_bisque\3462407.jpg,lobster_bisque,59
data\raw\food-101\images\hummus\1841917.jpg,hummus,56
data\raw\food-101\images\red_velvet_cake\3072553.jpg,red_velvet_cake,82
data\raw\food-101\images\chocolate_cake\2304038.jpg,chocolate_cake,20
data\raw\food-101\images\shrimp_and_grits\2368211.jpg,shrimp_and_grits,88
data\raw\food-101\images\pizza\1110966.jpg,pizza,75
data\raw\food-101\images\eggs_benedict\3446897.jpg,eggs_benedict,33
data\raw\food-101\images\tacos\2008469.jpg,tacos,95
data\raw\food-101\images\scallops\3844805.jpg,scallops,86
data\raw\food-101\images\chicken_curry\1574275.jpg,chicken_curry,17
data\raw\food-101\images\beignets\3806816.jpg,beignets,6
data\raw\food-101\images\hummus\3567640.jpg,hummus,56
data\raw\food-101\images\pork_chop\90125.jpg,pork_chop,76
data\raw\food-101\images\french_onion_soup\1348201.jpg,french_onion_soup,40
data\raw\food-101\images\spring_rolls\2780086.jpg,spring_rolls,91
data\raw\food-101\images\macaroni_and_cheese\30435.jpg,macaroni_and_cheese,61
data\raw\food-101\images\pork_chop\1352788.jpg,pork_chop,76
data\raw\food-101\images\sashimi\156200.jpg,sashimi,85
data\raw\food-101\images\poutine\371403.jpg,poutine,77
data\raw\food-101\images\pad_thai\257732.jpg,pad_thai,69
data\raw\food-101\images\crab_cakes\934015.jpg,crab_cakes,25
data\raw\food-101\images\donuts\115428.jpg,donuts,30
data\raw\food-101\images\spaghetti_carbonara\1386434.jpg,spaghetti_carbonara,90
data\raw\food-101\images\chicken_quesadilla\3022199.jpg,chicken_quesadilla,18
data\raw\food-101\images\beet_salad\294373.jpg,beet_salad,5
data\raw\food-101\images\onion_rings\2442523.jpg,onion_rings,67
data\raw\food-101\images\nachos\658063.jpg,nachos,65
data\raw\food-101\images\chocolate_mousse\2467031.jpg,chocolate_mousse,21
data\raw\food-101\images\croque_madame\611043.jpg,croque_madame,27
data\raw\food-101\images\beef_tartare\887280.jpg,beef_tartare,4
data\raw\food-101\images\bibimbap\1255797.jpg,bibimbap,7
data\raw\food-101\images\grilled_cheese_sandwich\1175292.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\chicken_wings\381461.jpg,chicken_wings,19
data\raw\food-101\images\risotto\200595.jpg,risotto,83
data\raw\food-101\images\dumplings\2260683.jpg,dumplings,31
data\raw\food-101\images\beet_salad\3247773.jpg,beet_salad,5
data\raw\food-101\images\beignets\1519835.jpg,beignets,6
data\raw\food-101\images\chicken_quesadilla\2693415.jpg,chicken_quesadilla,18
data\raw\food-101\images\filet_mignon\2486145.jpg,filet_mignon,36
data\raw\food-101\images\grilled_salmon\3852716.jpg,grilled_salmon,49
data\raw\food-101\images\fish_and_chips\686802.jpg,fish_and_chips,37
data\raw\food-101\images\hot_dog\701201.jpg,hot_dog,54
data\raw\food-101\images\risotto\972980.jpg,risotto,83
data\raw\food-101\images\cup_cakes\178439.jpg,cup_cakes,28
data\raw\food-101\images\spring_rolls\129045.jpg,spring_rolls,91
data\raw\food-101\images\pancakes\137650.jpg,pancakes,71
data\raw\food-101\images\cheese_plate\998531.jpg,cheese_plate,15
data\raw\food-101\images\fried_calamari\406955.jpg,fried_calamari,42
data\raw\food-101\images\chicken_quesadilla\3091337.jpg,chicken_quesadilla,18
data\raw\food-101\images\spaghetti_carbonara\1861980.jpg,spaghetti_carbonara,90
data\raw\food-101\images\scallops\1165733.jpg,scallops,86
data\raw\food-101\images\chicken_wings\3244285.jpg,chicken_wings,19
data\raw\food-101\images\bread_pudding\3651206.jpg,bread_pudding,8
data\raw\food-101\images\oysters\3424418.jpg,oysters,68
data\raw\food-101\images\spaghetti_bolognese\1190785.jpg,spaghetti_bolognese,89
data\raw\food-101\images\macaroni_and_cheese\1052022.jpg,macaroni_and_cheese,61
data\raw\food-101\images\guacamole\3059773.jpg,guacamole,50
data\raw\food-101\images\seaweed_salad\1675888.jpg,seaweed_salad,87
data\raw\food-101\images\fish_and_chips\940509.jpg,fish_and_chips,37
data\raw\food-101\images\cup_cakes\321305.jpg,cup_cakes,28
data\raw\food-101\images\fried_rice\1459383.jpg,fried_rice,43
data\raw\food-101\images\omelette\2381738.jpg,omelette,66
data\raw\food-101\images\cheesecake\732159.jpg,cheesecake,16
data\raw\food-101\images\gnocchi\3335738.jpg,gnocchi,46
data\raw\food-101\images\edamame\789564.jpg,edamame,32
data\raw\food-101\images\shrimp_and_grits\1573319.jpg,shrimp_and_grits,88
data\raw\food-101\images\mussels\2102685.jpg,mussels,64
data\raw\food-101\images\hot_and_sour_soup\1000486.jpg,hot_and_sour_soup,53
data\raw\food-101\images\oysters\3317117.jpg,oysters,68
data\raw\food-101\images\nachos\371718.jpg,nachos,65
data\raw\food-101\images\crab_cakes\2903068.jpg,crab_cakes,25
data\raw\food-101\images\tiramisu\1657244.jpg,tiramisu,97
data\raw\food-101\images\deviled_eggs\1723919.jpg,deviled_eggs,29
data\raw\food-101\images\greek_salad\1313752.jpg,greek_salad,47
data\raw\food-101\images\beignets\2995600.jpg,beignets,6
data\raw\food-101\images\pad_thai\1437409.jpg,pad_thai,69
data\raw\food-101\images\escargots\2499183.jpg,escargots,34
data\raw\food-101\images\edamame\1095272.jpg,edamame,32
data\raw\food-101\images\waffles\1589594.jpg,waffles,99
data\raw\food-101\images\bruschetta\3265867.jpg,bruschetta,10
data\raw\food-101\images\paella\932110.jpg,paella,70
data\raw\food-101\images\guacamole\3668009.jpg,guacamole,50
data\raw\food-101\images\risotto\3522679.jpg,risotto,83
data\raw\food-101\images\beignets\2786548.jpg,beignets,6
data\raw\food-101\images\macarons\834982.jpg,macarons,62
data\raw\food-101\images\crab_cakes\3068626.jpg,crab_cakes,25
data\raw\food-101\images\pizza\626902.jpg,pizza,75
data\raw\food-101\images\panna_cotta\1393814.jpg,panna_cotta,72
data\raw\food-101\images\paella\1745336.jpg,paella,70
data\raw\food-101\images\red_velvet_cake\980030.jpg,red_velvet_cake,82
data\raw\food-101\images\lobster_roll_sandwich\246303.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\cheesecake\1278827.jpg,cheesecake,16
data\raw\food-101\images\miso_soup\3012110.jpg,miso_soup,63
data\raw\food-101\images\guacamole\3215530.jpg,guacamole,50
data\raw\food-101\images\baklava\2662531.jpg,baklava,2
data\raw\food-101\images\beignets\1812420.jpg,beignets,6
data\raw\food-101\images\tuna_tartare\1387752.jpg,tuna_tartare,98
data\raw\food-101\images\peking_duck\3628561.jpg,peking_duck,73
data\raw\food-101\images\crab_cakes\869655.jpg,crab_cakes,25
data\raw\food-101\images\ravioli\2035747.jpg,ravioli,81
data\raw\food-101\images\strawberry_shortcake\2937978.jpg,strawberry_shortcake,93
data\raw\food-101\images\spaghetti_bolognese\3294753.jpg,spaghetti_bolognese,89
data\raw\food-101\images\tuna_tartare\1928248.jpg,tuna_tartare,98
data\raw\food-101\images\falafel\3167688.jpg,falafel,35
data\raw\food-101\images\baby_back_ribs\2445231.jpg,baby_back_ribs,1
data\raw\food-101\images\deviled_eggs\1413405.jpg,deviled_eggs,29
data\raw\food-101\images\creme_brulee\1225913.jpg,creme_brulee,26
data\raw\food-101\images\fish_and_chips\524965.jpg,fish_and_chips,37
data\raw\food-101\images\paella\1081232.jpg,paella,70
data\raw\food-101\images\hot_dog\92535.jpg,hot_dog,54
data\raw\food-101\images\spaghetti_carbonara\3536760.jpg,spaghetti_carbonara,90
data\raw\food-101\images\gnocchi\3394585.jpg,gnocchi,46
data\raw\food-101\images\baby_back_ribs\1031112.jpg,baby_back_ribs,1
data\raw\food-101\images\spring_rolls\110171.jpg,spring_rolls,91
data\raw\food-101\images\oysters\164078.jpg,oysters,68
data\raw\food-101\images\chocolate_mousse\1605957.jpg,chocolate_mousse,21
data\raw\food-101\images\strawberry_shortcake\2116780.jpg,strawberry_shortcake,93
data\raw\food-101\images\shrimp_and_grits\579468.jpg,shrimp_and_grits,88
data\raw\food-101\images\macarons\3469583.jpg,macarons,62
data\raw\food-101\images\dumplings\235621.jpg,dumplings,31
data\raw\food-101\images\onion_rings\2997803.jpg,onion_rings,67
data\raw\food-101\images\crab_cakes\1178313.jpg,crab_cakes,25
data\raw\food-101\images\risotto\97535.jpg,risotto,83
data\raw\food-101\images\ravioli\3505109.jpg,ravioli,81
data\raw\food-101\images\donuts\2856724.jpg,donuts,30
data\raw\food-101\images\grilled_cheese_sandwich\3410805.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\gyoza\1637101.jpg,gyoza,51
data\raw\food-101\images\crab_cakes\2807901.jpg,crab_cakes,25
data\raw\food-101\images\garlic_bread\2860917.jpg,garlic_bread,45
data\raw\food-101\images\spaghetti_bolognese\1457445.jpg,spaghetti_bolognese,89
data\raw\food-101\images\chocolate_cake\2943949.jpg,chocolate_cake,20
data\raw\food-101\images\caprese_salad\1114857.jpg,caprese_salad,12
data\raw\food-101\images\dumplings\2717922.jpg,dumplings,31
data\raw\food-101\images\carrot_cake\728145.jpg,carrot_cake,13
data\raw\food-101\images\macarons\1903616.jpg,macarons,62
data\raw\food-101\images\crab_cakes\2960808.jpg,crab_cakes,25
data\raw\food-101\images\chicken_wings\57530.jpg,chicken_wings,19
data\raw\food-101\images\ravioli\3737885.jpg,ravioli,81
data\raw\food-101\images\grilled_cheese_sandwich\1925329.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\pulled_pork_sandwich\569762.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\hot_and_sour_soup\3150829.jpg,hot_and_sour_soup,53
data\raw\food-101\images\fried_calamari\1988778.jpg,fried_calamari,42
data\raw\food-101\images\french_onion_soup\3333087.jpg,french_onion_soup,40
data\raw\food-101\images\chocolate_mousse\403408.jpg,chocolate_mousse,21
data\raw\food-101\images\cheese_plate\999818.jpg,cheese_plate,15
data\raw\food-101\images\clam_chowder\123390.jpg,clam_chowder,23
data\raw\food-101\images\eggs_benedict\2290026.jpg,eggs_benedict,33
data\raw\food-101\images\tacos\3729055.jpg,tacos,95
data\raw\food-101\images\baby_back_ribs\1505833.jpg,baby_back_ribs,1
data\raw\food-101\images\fish_and_chips\2750074.jpg,fish_and_chips,37
data\raw\food-101\images\lobster_roll_sandwich\601227.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\clam_chowder\387956.jpg,clam_chowder,23
data\raw\food-101\images\cheese_plate\1073426.jpg,cheese_plate,15
data\raw\food-101\images\french_toast\551226.jpg,french_toast,41
data\raw\food-101\images\fried_rice\1893981.jpg,fried_rice,43
data\raw\food-101\images\french_fries\3236925.jpg,french_fries,39
data\raw\food-101\images\cheese_plate\1182444.jpg,cheese_plate,15
